customer_id,name,debit_card_number,debit_card_type,bank_name,transaction_date,amount_spend
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,294.94
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,123.85
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,241.74
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,426.77
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,208.93
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,53.05
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,475.72
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,313.15
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,72.36
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,405.51
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,135.59
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,159.76
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,183.86
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,71.49
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,53.11
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,115.7
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,389.89
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,236.94
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,397.27
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,408.35
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,210.43
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,326.23
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,188.11
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,341.01
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,85.37
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,468.94
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,307.58
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,13.74
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,19.7
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,202.72
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,287.37
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,471.12
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,238.14
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,55.25
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,281.82
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,324.97
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,477.31
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,483.14
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,482.33
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,479.59
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,237.97
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,74.1
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,44.62
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,387.33
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,490.6
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,110.55
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,436.63
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,74.54
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,482.84
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,195.81
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,465.93
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,97.21
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,479.05
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,369.55
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,352.15
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,302.3
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,237.59
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,86.25
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,480.73
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,296.08
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,271.19
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,200.86
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,217.39
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,421.79
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,267.35
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,11.53
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,335.3
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,445.78
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,341.36
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,179.82
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,434.26
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,428.32
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,373.3
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,52.58
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,379.35
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,188.54
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,16.8
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,268.86
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,425.36
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,268.5
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,471.76
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,240.93
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,193.99
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,437.25
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,109.91
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,78.96
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,190.56
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,397.42
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,348.86
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,131.45
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,216.01
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,75.58
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,160.06
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,333.32
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,70.77
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,368.97
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,69.29
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,36.45
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,111.42
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,259.23
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,74.98
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,333.59
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,180.48
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,137.61
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,288.95
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,389.95
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,82.05
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,84.04
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,496.04
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,354.05
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,81.48
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,457.28
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,182.57
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,276.93
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,493.4
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,189.36
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,239.41
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,347.63
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,175.36
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,118.57
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,288.21
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,155.64
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,418.61
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,185.37
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,184.35
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,158.35
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,97.56
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,410.88
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,445.8
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,69.19
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,114.03
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,77.74
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,186.98
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,35.78
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,125.26
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,283.91
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,216.51
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,122.92
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,266.93
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,39.23
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,94.39
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,179.12
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,21.54
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,230.48
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,27.73
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,354.62
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,167.06
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,230.4
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,360.3
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,21.07
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,239.23
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,349.65
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,229.85
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,11.95
